_id,NO,PROVINSI,KABUPATEN,KECAMATAN,KODE DESA,NAMA DESA,SUB-DIMENSI PENDIDIKAN,SUB-DIMENSI KESEHATAN,SUB-DIMENSI UTILITAS DASAR,SUB-DIMENSI AKTIVITAS,SUB-DIMENSI FASILITAS MASYARAKAT,SUB-DIMENSI PRODUKSI DESA,SUB-DIMENSI FASILTAS PENDUKUNG EKONOMI,SUB-DIMENSI PENGELOLAAN LINGKUNGAN,SUB-DIMENSI PENANGGULANGAN BENCANA,SUB-DIMENSI KONDISI AKSES JALAN,SUB-DIMENSI KEMUDAHAN AKSES,SUB-DIMENSI KELEMBAGAAN DAN PELAYANAN DESA,SUB-DIMENSI TATA KELOLA KEUANGAN DESA
26195,26195,ACEH,ACEH BESAR,DARUL IMARAH,1106072027,JEUMPET AJUN,45,86,21,42,18,40,117,61,24,17,28,32,41
26196,26196,ACEH,ACEH BESAR,DARUL IMARAH,1106072028,GUE GAJAH,45,88,25,65,18,40,120,61,24,20,29,33,45
26197,26197,ACEH,ACEH BESAR,DARUL IMARAH,1106072029,LEU UE,28,84,21,61,11,28,84,57,9,20,27,34,45
26198,26198,ACEH,ACEH BESAR,DARUL IMARAH,1106072030,ULEE LUENG,41,88,21,50,5,22,49,29,7,12,22,22,35
26199,26199,ACEH,ACEH BESAR,DARUL IMARAH,1106072031,PUNIE,39,89,25,59,18,40,114,57,10,19,29,33,41
26200,26200,ACEH,ACEH BESAR,DARUL IMARAH,1106072032,ULEE TUY,38,68,21,59,9,32,84,53,25,19,29,33,36
26201,26201,ACEH,ACEH BESAR,PEUKAN BADA,1106082001,LAMBADEUK,32,60,21,51,15,40,62,53,22,19,29,33,45
26202,26202,ACEH,ACEH BESAR,PEUKAN BADA,1106082002,LAMGURON,36,62,25,60,17,16,75,49,21,19,27,34,40
26203,26203,ACEH,ACEH BESAR,PEUKAN BADA,1106082003,LAMBARO NEJID,25,66,25,54,6,32,64,39,12,18,22,33,37
26204,26204,ACEH,ACEH BESAR,PEUKAN BADA,1106082004,LAMPAGEU,30,59,21,51,15,40,62,53,22,19,29,33,45
26205,26205,ACEH,ACEH BESAR,PEUKAN BADA,1106082005,GAMPONG BARO,41,68,25,51,5,24,77,45,14,19,29,33,35
26206,26206,ACEH,ACEH BESAR,PEUKAN BADA,1106082006,LAM MANYANG,32,85,25,59,5,40,77,41,23,20,29,34,34
26207,26207,ACEH,ACEH BESAR,PEUKAN BADA,1106082007,LAMTEH,29,94,23,63,14,36,97,57,23,20,29,35,41
26208,26208,ACEH,ACEH BESAR,PEUKAN BADA,1106082008,LAM LUMPU,36,92,25,48,8,36,105,41,15,18,29,34,45
26209,26209,ACEH,ACEH BESAR,PEUKAN BADA,1106082009,LAMTEUNGOH,37,84,23,52,7,36,78,49,17,18,22,33,34
26210,26210,ACEH,ACEH BESAR,PEUKAN BADA,1106082010,LAMTUTUI,42,58,25,59,14,24,60,34,17,18,22,33,38
26211,26211,ACEH,ACEH BESAR,PEUKAN BADA,1106082011,MEUNASAH TUHA,33,76,21,60,14,40,72,47,12,20,22,34,37
26212,26212,ACEH,ACEH BESAR,PEUKAN BADA,1106082012,LAM AWE,34,90,25,60,5,36,70,47,24,20,27,30,38
26213,26213,ACEH,ACEH BESAR,PEUKAN BADA,1106082014,BEURADEUN,42,84,25,35,13,36,98,51,21,19,29,32,36
26214,26214,ACEH,ACEH BESAR,PEUKAN BADA,1106082015,LAMPISANG,40,94,25,64,13,40,77,53,21,20,29,34,38
26215,26215,ACEH,ACEH BESAR,PEUKAN BADA,1106082016,KEUNEU EU,39,88,23,60,14,28,71,59,15,20,26,35,40
26216,26216,ACEH,ACEH BESAR,PEUKAN BADA,1106082017,LAM ISEK,38,94,25,51,7,40,86,45,16,20,29,25,45
26217,26217,ACEH,ACEH BESAR,PEUKAN BADA,1106082018,LAMKEUMOK,37,61,21,43,4,16,42,37,9,18,27,30,32
26218,26218,ACEH,ACEH BESAR,PEUKAN BADA,1106082019,LAM RUKAM,35,90,21,45,20,22,72,49,20,18,22,35,45
26219,26219,ACEH,ACEH BESAR,PEUKAN BADA,1106082020,GURAH,33,77,13,46,7,40,68,41,23,16,27,32,35
26220,26220,ACEH,ACEH BESAR,PEUKAN BADA,1106082021,RIMA JEUNEU,36,82,21,51,6,24,91,47,17,20,29,35,45
26221,26221,ACEH,ACEH BESAR,PEUKAN BADA,1106082022,LAM GEU EU,38,88,23,51,7,20,82,47,9,17,24,35,42
26222,26222,ACEH,ACEH BESAR,PEUKAN BADA,1106082023,LAM HASAN,41,88,25,63,6,36,92,61,25,20,29,35,29
26223,26223,ACEH,ACEH BESAR,PEUKAN BADA,1106082024,PAYA TIENG,44,88,25,62,11,32,84,51,25,19,29,35,31
26224,26224,ACEH,ACEH BESAR,PEUKAN BADA,1106082025,AJUEN,33,85,25,37,12,40,113,41,13,17,29,33,40
26225,26225,ACEH,ACEH BESAR,PEUKAN BADA,1106082026,RIMA KEUNEUROM,41,90,25,61,5,28,68,61,21,20,29,35,32
26226,26226,ACEH,ACEH BESAR,MESJID RAYA,1106092001,MEUNASAH KULAM,35,67,25,38,16,20,60,41,9,20,30,31,33
26227,26227,ACEH,ACEH BESAR,MESJID RAYA,1106092002,BEURANDEH,39,86,21,56,6,26,56,37,19,20,30,32,29
26228,26228,ACEH,ACEH BESAR,MESJID RAYA,1106092003,IE SEUM,38,52,21,59,6,28,45,35,5,18,14,35,19
26229,26229,ACEH,ACEH BESAR,MESJID RAYA,1106092004,MEUNASAH KEUDEE,28,78,19,55,4,30,92,41,8,20,30,29,34
26230,26230,ACEH,ACEH BESAR,MESJID RAYA,1106092005,LAMREH,27,80,21,53,11,20,69,37,18,20,29,26,40
26231,26231,ACEH,ACEH BESAR,MESJID RAYA,1106092006,MEUNASAH MON,25,75,25,60,5,34,52,41,22,19,29,32,33
26232,26232,ACEH,ACEH BESAR,MESJID RAYA,1106092007,PAYA KAMENG,39,90,17,50,5,10,43,37,23,19,24,35,21
26233,26233,ACEH,ACEH BESAR,MESJID RAYA,1106092008,RUYUNG,33,58,23,63,8,16,70,51,25,20,29,18,21
26234,26234,ACEH,ACEH BESAR,MESJID RAYA,1106092009,LADONG,39,56,21,57,10,14,61,45,23,19,26,34,27
26235,26235,ACEH,ACEH BESAR,MESJID RAYA,1106092010,GAMPONG BARO,29,71,23,60,4,28,37,41,11,19,22,34,28
26236,26236,ACEH,ACEH BESAR,MESJID RAYA,1106092011,DURUNG,24,84,25,35,5,20,75,43,8,20,30,33,37
26237,26237,ACEH,ACEH BESAR,MESJID RAYA,1106092012,NEUHEUN,44,82,21,61,17,30,93,45,19,20,30,29,33
26238,26238,ACEH,ACEH BESAR,MESJID RAYA,1106092013,LAMNGA,43,86,25,41,16,36,71,53,15,20,29,35,32
26239,26239,ACEH,ACEH BESAR,INGIN JAYA,1106102001,LAMBARO,40,96,21,61,11,40,109,45,16,19,29,33,45
26240,26240,ACEH,ACEH BESAR,INGIN JAYA,1106102002,MEUNASAH MANYANG LAM GAROT,40,62,25,57,7,24,75,59,25,20,26,32,45
26241,26241,ACEH,ACEH BESAR,INGIN JAYA,1106102003,BAKOY,37,88,23,59,6,32,59,59,19,19,29,30,33
26242,26242,ACEH,ACEH BESAR,INGIN JAYA,1106102004,MEUNASAH BARO,41,85,25,50,6,32,83,53,7,19,29,29,38
26243,26243,ACEH,ACEH BESAR,INGIN JAYA,1106102005,MEUNASAH DEYAH,40,56,25,61,7,26,67,55,25,20,29,33,33
26244,26244,ACEH,ACEH BESAR,INGIN JAYA,1106102006,MEUNASAH TUTONG,32,68,21,60,15,16,70,41,17,20,29,35,36
26245,26245,ACEH,ACEH BESAR,INGIN JAYA,1106102007,SIRON,36,68,25,56,6,12,65,45,7,18,29,32,33
26246,26246,ACEH,ACEH BESAR,INGIN JAYA,1106102008,PASIE LAMGAROT,42,86,25,60,16,32,103,53,25,20,22,32,36
26247,26247,ACEH,ACEH BESAR,INGIN JAYA,1106102009,DHAM CEUKOK,26,63,23,51,5,32,78,47,23,16,29,33,26
26248,26248,ACEH,ACEH BESAR,INGIN JAYA,1106102010,DHAM PULO,42,96,25,39,7,28,82,49,9,20,29,35,36
26249,26249,ACEH,ACEH BESAR,INGIN JAYA,1106102011,LUBOK SUKON,38,88,23,56,18,30,94,49,19,20,29,18,36
26250,26250,ACEH,ACEH BESAR,INGIN JAYA,1106102012,LUBOK GAPUY,40,79,21,55,19,24,99,43,19,19,29,35,33
26251,26251,ACEH,ACEH BESAR,INGIN JAYA,1106102013,PASIE LUBUK,40,96,19,57,15,28,70,59,21,19,27,32,33
26252,26252,ACEH,ACEH BESAR,INGIN JAYA,1106102014,BUNG CEUKOK,38,86,25,63,5,14,80,51,23,20,29,32,38
26253,26253,ACEH,ACEH BESAR,INGIN JAYA,1106102015,TEUBANG PHUY,34,60,17,59,12,30,70,61,23,18,29,32,24
26254,26254,ACEH,ACEH BESAR,INGIN JAYA,1106102016,ATEUK ANGGOK,32,75,21,56,12,24,50,37,7,19,30,34,36
26255,26255,ACEH,ACEH BESAR,INGIN JAYA,1106102017,AJEE RAYEUK,31,87,23,60,5,26,50,39,20,19,22,31,33
26256,26256,ACEH,ACEH BESAR,INGIN JAYA,1106102018,AJEE CUT,37,64,17,62,14,20,96,53,25,20,29,33,32
26257,26257,ACEH,ACEH BESAR,INGIN JAYA,1106102019,GANI,42,96,25,58,15,30,83,45,23,20,29,34,35
26258,26258,ACEH,ACEH BESAR,INGIN JAYA,1106102020,ATEUK LUENG IE,23,82,19,61,13,20,71,61,19,19,29,29,45
26259,26259,ACEH,ACEH BESAR,INGIN JAYA,1106102021,COT ALUE,29,62,23,56,14,38,67,41,10,18,22,32,33
26260,26260,ACEH,ACEH BESAR,INGIN JAYA,1106102022,COT SURUY,42,78,21,37,11,8,69,57,19,19,29,31,28
26261,26261,ACEH,ACEH BESAR,INGIN JAYA,1106102023,COT BADA,22,62,25,35,4,20,52,37,10,18,22,32,36
26262,26262,ACEH,ACEH BESAR,INGIN JAYA,1106102024,AJEE PAGAR AIR,34,98,25,62,13,20,82,49,11,19,29,33,41
26263,26263,ACEH,ACEH BESAR,INGIN JAYA,1106102025,MEUNASAH KRUENG,38,73,23,55,8,32,82,55,25,20,22,28,33
26264,26264,ACEH,ACEH BESAR,INGIN JAYA,1106102026,JURONG PEUJERA,45,100,25,64,19,40,116,57,25,20,29,34,38
26265,26265,ACEH,ACEH BESAR,INGIN JAYA,1106102027,LUBOK BATEE,41,80,19,48,10,32,77,41,17,20,29,31,40
26266,26266,ACEH,ACEH BESAR,INGIN JAYA,1106102028,BINEH BLANG,44,82,21,40,5,30,61,49,15,17,26,32,31
26267,26267,ACEH,ACEH BESAR,INGIN JAYA,1106102029,PANTEE,29,88,21,52,8,40,65,53,17,19,26,32,38
26268,26268,ACEH,ACEH BESAR,INGIN JAYA,1106102030,KALUT,35,88,25,57,5,28,74,41,6,18,29,34,28
26269,26269,ACEH,ACEH BESAR,INGIN JAYA,1106102031,MEUNASAH MANYANG PAGAR AIR,38,58,21,38,4,28,84,45,17,20,22,32,31
26270,26270,ACEH,ACEH BESAR,INGIN JAYA,1106102032,MEUNASAH MANYET,40,70,21,58,6,30,98,49,19,19,29,17,36
26271,26271,ACEH,ACEH BESAR,INGIN JAYA,1106102033,SANTAN,33,92,21,60,11,28,102,47,15,19,29,34,28
26272,26272,ACEH,ACEH BESAR,INGIN JAYA,1106102034,TANJONG,23,64,17,42,8,24,56,37,5,18,22,31,33
26273,26273,ACEH,ACEH BESAR,INGIN JAYA,1106102035,REULOH,40,92,23,56,16,40,114,53,25,19,29,32,36
26274,26274,ACEH,ACEH BESAR,INGIN JAYA,1106102041,PALEUH BLANG,44,94,21,50,18,12,95,47,17,20,22,32,40
26275,26275,ACEH,ACEH BESAR,INGIN JAYA,1106102042,COT MENTIWAN,42,84,23,37,11,12,56,37,9,19,24,33,42
26276,26276,ACEH,ACEH BESAR,INGIN JAYA,1106102043,LAMPREH LAM JAMPOK,41,60,17,53,5,24,46,49,5,19,22,30,37
26277,26277,ACEH,ACEH BESAR,INGIN JAYA,1106102044,PALEUH PULO,42,92,21,36,14,24,78,49,9,20,29,35,33
26278,26278,ACEH,ACEH BESAR,INGIN JAYA,1106102045,LAMCOT,34,68,21,51,4,36,70,45,23,20,29,35,40
26279,26279,ACEH,ACEH BESAR,INGIN JAYA,1106102046,LAMSINYEU,31,60,21,57,12,40,69,45,21,20,29,32,40
26280,26280,ACEH,ACEH BESAR,INGIN JAYA,1106102047,LAM UE,25,68,21,49,12,16,81,51,15,20,29,31,33
26281,26281,ACEH,ACEH BESAR,INGIN JAYA,1106102048,COT GUD,43,98,23,61,19,40,113,61,24,20,29,34,38
26282,26282,ACEH,ACEH BESAR,INGIN JAYA,1106102049,LAMDAYA,28,84,23,65,5,20,89,35,19,19,29,15,27
26283,26283,ACEH,ACEH BESAR,INGIN JAYA,1106102050,LAMBADA,27,64,19,62,12,40,80,43,13,19,27,33,41
26284,26284,ACEH,ACEH BESAR,INGIN JAYA,1106102051,UJONG XII,31,62,25,34,6,24,88,37,7,19,22,31,27
26285,26285,ACEH,ACEH BESAR,INGIN JAYA,1106102052,BADA,39,92,17,58,15,30,81,45,23,20,28,34,36
26286,26286,ACEH,ACEH BESAR,INGIN JAYA,1106102053,LAMTEUNGOH,29,60,21,58,4,24,63,35,7,20,29,34,23
26287,26287,ACEH,ACEH BESAR,INGIN JAYA,1106102054,KAYEE LEE,28,69,15,29,9,20,76,31,9,16,22,29,29
26288,26288,ACEH,ACEH BESAR,INGIN JAYA,1106102056,LAMPREH LAMTEUNGOH,26,62,25,40,5,32,63,37,9,20,22,33,27
26289,26289,ACEH,ACEH BESAR,KUTA BARO,1106112001,KRUENG ANOI,29,70,21,50,12,24,68,33,11,19,22,33,36
26290,26290,ACEH,ACEH BESAR,KUTA BARO,1106112002,LAM PUUK,41,58,21,35,5,18,68,37,9,19,22,32,40
26291,26291,ACEH,ACEH BESAR,KUTA BARO,1106112003,COT BEUT,36,62,21,42,12,32,65,45,17,19,22,26,37
26292,26292,ACEH,ACEH BESAR,KUTA BARO,1106112004,BUENG BAKJOK,42,68,21,64,18,24,83,41,19,20,22,34,36
26293,26293,ACEH,ACEH BESAR,KUTA BARO,1106112005,LAM NEUHEUN,34,56,21,54,6,28,69,45,5,20,27,32,36
26294,26294,ACEH,ACEH BESAR,KUTA BARO,1106112006,SEUPEU,42,78,21,43,5,24,58,45,19,20,29,34,33
26295,26295,ACEH,ACEH BESAR,KUTA BARO,1106112007,COT MANCANG,33,73,17,57,4,12,72,45,13,19,22,23,41
26296,26296,ACEH,ACEH BESAR,KUTA BARO,1106112008,LAM BAET,35,72,25,58,4,24,56,41,7,19,29,33,36
26297,26297,ACEH,ACEH BESAR,KUTA BARO,1106112009,COT MASAM,38,78,23,52,4,20,54,41,7,20,27,34,37
26298,26298,ACEH,ACEH BESAR,KUTA BARO,1106112016,GUE,25,70,17,59,6,26,61,47,21,19,29,34,33
26299,26299,ACEH,ACEH BESAR,KUTA BARO,1106112018,LAM SABANG,20,45,25,55,10,40,66,35,5,19,22,34,33
26300,26300,ACEH,ACEH BESAR,KUTA BARO,1106112019,LAM ALUE RAYA,31,61,17,53,5,12,74,41,19,20,21,33,37
26301,26301,ACEH,ACEH BESAR,KUTA BARO,1106112020,LAM ALUE CUT,35,69,17,31,6,36,90,41,7,18,26,20,32
26302,26302,ACEH,ACEH BESAR,KUTA BARO,1106112021,LEUPUNG MESJID,28,76,25,56,10,22,43,37,17,19,22,34,36
26303,26303,ACEH,ACEH BESAR,KUTA BARO,1106112022,COT LAMEE,25,74,25,57,13,24,68,45,14,20,29,33,40
26304,26304,ACEH,ACEH BESAR,KUTA BARO,1106112023,LEUPUNG ULEE ALUE,30,56,19,56,14,24,73,37,5,19,22,30,36
26305,26305,ACEH,ACEH BESAR,KUTA BARO,1106112024,LAMPOH TAROM,38,80,21,54,5,32,63,41,9,18,27,34,36
26306,26306,ACEH,ACEH BESAR,KUTA BARO,1106112025,LAMTEUBE GEUPULA,29,56,13,59,4,12,56,47,15,20,28,31,22
26307,26307,ACEH,ACEH BESAR,KUTA BARO,1106112026,LAMTEUBE MON ARA,23,74,17,38,13,32,59,57,23,19,26,33,36
26308,26308,ACEH,ACEH BESAR,KUTA BARO,1106112027,ARON,23,68,21,56,6,16,31,35,9,19,20,33,36
26309,26309,ACEH,ACEH BESAR,KUTA BARO,1106112028,BAK BULOH,41,60,21,45,5,28,69,37,5,20,27,32,36
26310,26310,ACEH,ACEH BESAR,KUTA BARO,1106112029,LAM SEUNONG,21,68,17,58,6,36,51,47,9,17,26,33,31
26311,26311,ACEH,ACEH BESAR,KUTA BARO,1106112030,LAM RAYA,36,63,21,61,6,22,55,53,19,19,26,31,28
26312,26312,ACEH,ACEH BESAR,KUTA BARO,1106112031,LAM ROH,38,65,21,56,5,30,44,45,7,20,27,34,28
26313,26313,ACEH,ACEH BESAR,KUTA BARO,1106112032,LAMBUNOT TANOH,33,76,21,56,5,32,43,41,13,20,27,34,30
26314,26314,ACEH,ACEH BESAR,KUTA BARO,1106112033,TUMPOK LAMPOH,33,75,21,38,16,26,74,61,24,20,22,33,40
26315,26315,ACEH,ACEH BESAR,KUTA BARO,1106112034,PUUK,39,74,21,54,10,22,43,41,17,19,22,34,30
26316,26316,ACEH,ACEH BESAR,KUTA BARO,1106112035,LAMBUNOT PAYA,37,68,17,56,13,16,57,43,14,20,22,34,32
26317,26317,ACEH,ACEH BESAR,KUTA BARO,1106112036,LAMPOH KEUDE,38,82,25,53,7,16,61,37,21,19,27,34,40
26318,26318,ACEH,ACEH BESAR,KUTA BARO,1106112037,LAM ASAN,36,70,19,53,4,12,57,41,7,18,30,31,31
26319,26319,ACEH,ACEH BESAR,KUTA BARO,1106112038,LAMBRO DEYAH,21,74,13,45,4,36,71,53,22,20,29,32,45
26320,26320,ACEH,ACEH BESAR,KUTA BARO,1106112039,LAMBRO BILEU,25,96,23,60,13,28,99,45,11,20,29,33,35
26321,26321,ACEH,ACEH BESAR,KUTA BARO,1106112040,COT PEUTANO,30,89,19,53,9,20,51,29,10,14,27,29,33
26322,26322,ACEH,ACEH BESAR,KUTA BARO,1106112041,COT CUT,33,70,21,62,5,40,80,51,25,20,29,32,40
26323,26323,ACEH,ACEH BESAR,KUTA BARO,1106112042,MEUNASAH BAKTRIENG,35,80,17,55,4,8,48,47,13,20,22,32,36
26324,26324,ACEH,ACEH BESAR,KUTA BARO,1106112043,BABAH JURONG,34,72,21,62,4,22,45,51,9,20,29,33,36
26325,26325,ACEH,ACEH BESAR,KUTA BARO,1106112044,LAM GLUMPANG,23,64,21,60,5,12,59,57,19,20,29,31,33
26326,26326,ACEH,ACEH BESAR,KUTA BARO,1106112045,RABEU,22,40,19,58,4,24,55,49,21,20,29,35,31
26327,26327,ACEH,ACEH BESAR,KUTA BARO,1106112046,CUCUM,29,94,25,54,16,24,46,37,17,20,27,30,36
26328,26328,ACEH,ACEH BESAR,KUTA BARO,1106112047,DEYAH,24,57,25,52,6,20,78,41,25,20,22,34,23
26329,26329,ACEH,ACEH BESAR,KUTA BARO,1106112048,LAM TRIENG,31,70,19,42,5,16,63,46,16,19,27,33,33
26330,26330,ACEH,ACEH BESAR,KUTA BARO,1106112049,BEURANGONG,40,72,23,29,13,24,70,37,9,16,21,29,33
26331,26331,ACEH,ACEH BESAR,KUTA BARO,1106112050,COT PREH,27,71,17,55,9,22,80,45,15,12,22,33,36
26332,26332,ACEH,ACEH BESAR,KUTA BARO,1106112051,COT RAYA,37,53,21,55,6,28,77,45,7,20,29,32,40
26333,26333,ACEH,ACEH BESAR,KUTA BARO,1106112052,COT YANG,37,79,21,49,6,26,57,29,17,18,22,27,36
26334,26334,ACEH,ACEH BESAR,KUTA BARO,1106112053,UJONG BLANG,39,74,21,59,15,36,80,61,21,20,27,31,40
26335,26335,ACEH,ACEH BESAR,KUTA BARO,1106112054,LAMCEU,38,95,23,56,4,20,63,45,5,19,29,35,40
26336,26336,ACEH,ACEH BESAR,DARUSSALAM,1106122001,ANGAN,40,68,25,65,16,32,81,37,19,20,29,33,41
26337,26337,ACEH,ACEH BESAR,DARUSSALAM,1106122002,LAM PEUDAYA,40,76,21,56,12,24,79,49,19,20,29,34,41
26338,26338,ACEH,ACEH BESAR,DARUSSALAM,1106122003,LAMBADA PEUKAN,37,78,23,59,6,40,95,49,21,20,29,34,36
26339,26339,ACEH,ACEH BESAR,DARUSSALAM,1106122004,LAMBIHEU LA,39,80,25,61,7,22,83,51,11,20,30,34,35
26340,26340,ACEH,ACEH BESAR,DARUSSALAM,1106122005,LAMBARO SUKON,33,62,21,58,18,40,64,45,14,20,26,33,30
26341,26341,ACEH,ACEH BESAR,DARUSSALAM,1106122006,MIRUEK TAMAN,43,100,25,60,13,40,91,55,23,20,29,32,35
26342,26342,ACEH,ACEH BESAR,DARUSSALAM,1106122007,SULEUE,35,80,25,64,14,24,68,41,17,19,22,34,40
26343,26343,ACEH,ACEH BESAR,DARUSSALAM,1106122008,GAMPONG COT,42,65,25,56,13,24,73,41,10,20,27,35,41
26344,26344,ACEH,ACEH BESAR,DARUSSALAM,1106122009,GAMPONG BLANG,35,79,19,59,13,36,76,51,15,20,29,34,37
26345,26345,ACEH,ACEH BESAR,DARUSSALAM,1106122010,LAMPUJA,23,65,17,59,4,28,62,45,11,19,19,35,40
26346,26346,ACEH,ACEH BESAR,DARUSSALAM,1106122011,TANJUNG DEAH,32,64,23,60,4,34,68,41,9,20,27,34,17
26347,26347,ACEH,ACEH BESAR,DARUSSALAM,1106122012,LIMPOK,34,85,21,55,13,30,82,41,10,19,22,28,33
26348,26348,ACEH,ACEH BESAR,DARUSSALAM,1106122013,LAMPUUK,42,76,25,62,12,40,77,49,25,20,29,34,37
26349,26349,ACEH,ACEH BESAR,DARUSSALAM,1106122014,LAM UJONG,28,79,17,57,5,24,54,37,19,18,27,34,36
26350,26350,ACEH,ACEH BESAR,DARUSSALAM,1106122015,LAM GAWE,26,70,19,60,14,26,70,49,11,19,22,33,29
26351,26351,ACEH,ACEH BESAR,DARUSSALAM,1106122016,BERABUNG,38,92,25,59,6,24,60,49,19,16,29,35,35
26352,26352,ACEH,ACEH BESAR,DARUSSALAM,1106122017,LAMTIMPEUNG,36,66,19,58,13,24,100,57,17,20,29,32,37
26353,26353,ACEH,ACEH BESAR,DARUSSALAM,1106122018,TUNGKOP,40,86,21,61,15,36,107,53,11,20,29,17,38
26354,26354,ACEH,ACEH BESAR,DARUSSALAM,1106122019,TANJONG SEULAMAT,34,90,21,65,20,40,100,61,17,20,29,32,41
26355,26355,ACEH,ACEH BESAR,DARUSSALAM,1106122020,LAMKEUNUNG,29,87,25,63,15,36,93,53,25,20,29,35,40
26356,26356,ACEH,ACEH BESAR,DARUSSALAM,1106122021,LAM DUROY,37,98,25,64,17,36,116,49,25,20,29,34,36
26357,26357,ACEH,ACEH BESAR,DARUSSALAM,1106122022,LAM KLAT,37,86,25,59,6,24,70,37,17,20,22,34,32
26358,26358,ACEH,ACEH BESAR,DARUSSALAM,1106122023,LAMBIHEU SIEM,42,72,25,51,7,32,75,43,8,19,29,31,40
26359,26359,ACEH,ACEH BESAR,DARUSSALAM,1106122024,LAMBITRA,32,79,9,38,13,40,69,49,13,20,29,34,34
26360,26360,ACEH,ACEH BESAR,DARUSSALAM,1106122025,LIE EUE,21,76,15,52,5,22,81,43,7,19,28,34,35
26361,26361,ACEH,ACEH BESAR,DARUSSALAM,1106122026,KRUENG KALEE,41,62,25,41,11,36,70,41,21,20,29,32,36
26362,26362,ACEH,ACEH BESAR,DARUSSALAM,1106122027,LAM ASAN,31,48,19,58,4,36,72,37,23,20,29,34,37
26363,26363,ACEH,ACEH BESAR,DARUSSALAM,1106122028,LAM REH,42,90,19,63,14,22,75,47,11,19,29,30,36
26364,26364,ACEH,ACEH BESAR,DARUSSALAM,1106122029,SIEM,40,67,19,51,7,24,58,45,7,20,29,29,34
26365,26365,ACEH,ACEH BESAR,PULO ACEH,1106132001,RINON,31,52,17,43,5,24,68,33,5,17,18,34,33
26366,26366,ACEH,ACEH BESAR,PULO ACEH,1106132002,ALUE RAYA,30,48,9,49,4,26,68,47,8,20,17,31,29
26367,26367,ACEH,ACEH BESAR,PULO ACEH,1106132003,MELINGGE,33,64,15,59,10,16,53,37,13,19,19,27,24
26368,26368,ACEH,ACEH BESAR,PULO ACEH,1106132004,LAPENG,42,44,23,35,9,24,49,49,11,19,21,22,24
26369,26369,ACEH,ACEH BESAR,PULO ACEH,1106132005,ULEE PAYA,36,38,23,36,5,18,52,53,21,16,26,29,41
26370,26370,ACEH,ACEH BESAR,PULO ACEH,1106132006,GUGOP,35,52,17,44,5,22,66,33,5,17,19,34,23
26371,26371,ACEH,ACEH BESAR,PULO ACEH,1106132007,SEURAPONG,30,52,15,43,5,24,68,33,5,17,18,34,33
26372,26372,ACEH,ACEH BESAR,PULO ACEH,1106132008,BLANG SITUNGKOH,42,50,21,40,6,20,44,45,23,18,28,32,26
26373,26373,ACEH,ACEH BESAR,PULO ACEH,1106132009,PALOH,39,66,17,59,10,16,53,37,13,19,19,27,24
26374,26374,ACEH,ACEH BESAR,PULO ACEH,1106132010,LAMPUYANG,31,68,19,58,5,8,74,37,9,20,21,28,24
26375,26375,ACEH,ACEH BESAR,PULO ACEH,1106132011,LHOK,41,56,17,59,5,12,49,41,9,19,19,35,18
26376,26376,ACEH,ACEH BESAR,PULO ACEH,1106132012,TEUNOM,31,68,21,58,5,8,74,33,9,20,21,28,24
26377,26377,ACEH,ACEH BESAR,PULO ACEH,1106132013,LAMTENG,30,66,16,55,5,10,56,41,12,20,21,33,28
26378,26378,ACEH,ACEH BESAR,PULO ACEH,1106132014,PASI JANENG,26,50,19,47,4,18,65,43,11,19,29,33,26
26379,26379,ACEH,ACEH BESAR,PULO ACEH,1106132015,RABO,35,50,15,54,4,24,57,41,11,12,27,33,30
26380,26380,ACEH,ACEH BESAR,PULO ACEH,1106132016,ALUE REUYEUENG,33,48,17,51,4,20,58,47,13,14,29,33,27
26381,26381,ACEH,ACEH BESAR,PULO ACEH,1106132017,DEUDAP,38,50,13,50,4,8,66,43,13,19,26,33,31
26382,26382,ACEH,ACEH BESAR,LEMBAH SEULAWAH,1106142001,LAMTAMOT,33,50,25,46,4,8,74,45,19,16,27,29,36
26383,26383,ACEH,ACEH BESAR,LEMBAH SEULAWAH,1106142002,LAMBARO TUNONG,22,58,21,53,6,38,61,41,22,19,22,31,33
26384,26384,ACEH,ACEH BESAR,LEMBAH SEULAWAH,1106142003,LONBAROH,28,65,21,49,4,10,47,33,13,18,19,31,29
26385,26385,ACEH,ACEH BESAR,LEMBAH SEULAWAH,1106142004,LON ASAN,37,56,17,47,6,16,52,43,13,14,30,35,23
26386,26386,ACEH,ACEH BESAR,LEMBAH SEULAWAH,1106142005,PAYA KEUREULEH,27,88,23,54,11,22,65,51,19,19,30,35,36
26387,26387,ACEH,ACEH BESAR,LEMBAH SEULAWAH,1106142006,PANCA,22,46,21,51,4,22,44,37,5,20,27,33,35
26388,26388,ACEH,ACEH BESAR,LEMBAH SEULAWAH,1106142007,LAM KUBU,24,64,19,53,5,24,59,46,7,20,25,35,26
26389,26389,ACEH,ACEH BESAR,LEMBAH SEULAWAH,1106142008,PANCA KUBU,30,68,13,47,4,28,54,37,6,18,17,32,34
26390,26390,ACEH,ACEH BESAR,LEMBAH SEULAWAH,1106142009,SUKA DAMAI,34,82,19,52,8,36,101,53,17,16,29,33,32
26391,26391,ACEH,ACEH BESAR,LEMBAH SEULAWAH,1106142010,SUKA MULYA,26,94,23,61,18,40,89,61,23,19,29,33,38
